heart,gsr,respiration
304,194,14574
294,194,14572
283,195,14569
273,195,14566
262,195,14563
251,195,14560
240,195,14557
229,195,14554
219,194,14551
208,194,14548
198,194,14545
188,193,14541
178,192,14538
168,191,14534
159,191,14531
150,190,14527
142,189,14524
134,188,14520
127,188,14517
121,188,14514
115,188,14511
110,189,14509
106,190,14507
102,192,14505
100,196,14503
99,201,14502
109,207,14501
140,215,14501
187,224,14500
248,236,14500
318,251,14500
393,267,14500
471,286,14499
547,308,14499
618,332,14499
680,357,14498
730,384,14498
763,412,14498
777,441,14497
775,469,14497
765,496,14496
748,521,14495
726,545,14495
700,566,14494
670,584,14493
637,599,14492
604,611,14492
571,620,14491
539,626,14490
509,629,14490
482,631,14490
460,630,14490
443,628,14490
434,625,14491
431,621,14491
438,617,14492
447,612,14494
452,606,14495
453,601,14496
453,595,14498
451,589,14499
448,583,14501
444,577,14502
439,571,14503
433,565,14504
426,559,14505
418,553,14506
409,547,14507
400,541,14508
390,536,14510
379,530,14511
368,525,14512
356,520,14514
344,515,14515
332,510,14517
320,505,14519
307,501,14522
294,497,14524
282,493,14526
269,489,14529
257,485,14531
244,481,14534
232,477,14536
221,473,14539
210,469,14541
199,465,14543
189,461,14546
180,457,14548
171,453,14550
163,449,14553
157,446,14555
151,442,14558
146,439,14561
142,436,14564
139,433,14567
138,430,14571
137,427,14574
139,425,14578
150,422,14581
177,419,14585
217,417,14589
268,415,14592
326,412,14596
389,410,14600
453,407,14604
515,405,14608
573,403,14611
624,400,14615
664,398,14619
690,396,14623
700,393,14627
698,391,14631
689,389,14636
673,387,14640
654,385,14644
630,384,14649
603,382,14654
575,380,14659
545,379,14663
516,377,14668
488,375,14673
461,374,14678
438,372,14683
418,370,14688
403,368,14693
394,367,14697
392,365,14702
396,363,14707
402,361,14711
409,359,14716
413,357,14720
414,355,14725
415,353,14729
414,351,14734
412,349,14738
409,347,14742
405,345,14746
401,343,14751
396,342,14755
390,340,14759
383,338,14764
376,336,14768
368,335,14773
360,334,14778
352,332,14782
343,331,14787
333,330,14792
324,329,14797
314,328,14801
304,327,14806
294,326,14811
283,325,14815
273,324,14819
263,323,14823
253,321,14826
243,320,14830
233,318,14833
224,317,14836
214,315,14839
206,314,14842
197,313,14844
189,311,14847
182,310,14850
175,309,14852
169,308,14855
163,308,14857
159,307,14860
155,307,14862
152,306,14864
149,305,14866
148,305,14868
148,304,14869
149,303,14870
160,302,14870
191,301,14870
236,299,14870
293,298,14869
359,296,14868
430,295,14867
503,293,14866
574,292,14864
641,291,14863
700,289,14861
747,288,14859
779,288,14858
794,287,14856
793,286,14854
784,286,14853
766,285,14851
743,285,14849
714,284,14847
681,284,14844
645,284,14842
609,283,14839
572,282,14836
537,282,14833
504,281,14830
474,280,14826
450,280,14823
433,279,14819
423,278,14816
421,277,14812
430,276,14808
443,276,14805
456,275,14801
464,274,14797
467,273,14793
468,273,14790
468,272,14786
466,271,14782
463,270,14779
459,270,14775
454,269,14772
447,268,14768
440,268,14765
431,267,14762
422,266,14759
412,266,14756
401,265,14753
390,265,14750
378,264,14747
365,263,14744
352,263,14741
339,262,14739
325,262,14736
311,261,14734
297,261,14732
283,260,14730
269,260,14728
255,259,14726
241,258,14724
228,258,14722
214,257,14721
201,257,14719
189,256,14717
177,256,14716
166,255,14715
155,254,14713
145,254,14712
136,253,14711
127,252,14710
120,251,14709
114,251,14708
108,250,14707
104,249,14706
102,248,14706
100,247,14705
100,246,14704
101,246,14704
104,245,14703
117,244,14703
145,243,14702
187,243,14702
240,242,14702
300,242,14702
365,242,14703
433,242,14703
501,242,14704
566,242,14704
625,242,14705
676,242,14706
716,242,14706
743,242,14707
753,243,14708
749,243,14709
739,243,14710
722,243,14711
700,243,14712
675,244,14712
645,244,14713
614,244,14713
582,243,14714
550,243,14714
518,243,14714
489,242,14714
463,241,14714
441,241,14713
424,240,14713
413,239,14712
409,238,14711
412,237,14711
420,236,14710
427,235,14709
430,234,14709
429,233,14708
427,232,14707
424,232,14707
419,231,14706
412,230,14706
405,229,14706
396,229,14705
386,228,14705
376,228,14705
364,228,14705
352,227,14705
339,227,14705
325,227,14705
311,227,14705
296,226,14705
281,226,14706
266,226,14705
250,226,14705
235,225,14705
219,225,14705
204,225,14704
188,224,14703
173,224,14702
158,223,14701
143,223,14700
129,222,14699
116,222,14698
103,221,14696
91,221,14695
80,220,14693
69,220,14692
60,220,14690
52,220,14689
45,220,14687
39,220,14686
34,220,14684
31,219,14682
29,219,14679
29,219,14677
39,219,14674
65,218,14672
105,218,14669
156,217,14666
215,217,14662
280,216,14659
347,216,14656
414,215,14652
478,215,14648
537,214,14645
587,214,14641
626,213,14637
652,212,14633
661,212,14629
657,212,14626
649,211,14622
636,211,14618
618,210,14614
598,210,14610
575,210,14606
550,209,14602
525,209,14598
499,209,14595
473,208,14591
449,208,14587
426,208,14584
406,208,14580
389,208,14577
376,208,14573
368,208,14570
366,208,14567
368,208,14565
372,208,14562
377,208,14559
380,208,14557
380,209,14555
379,209,14553
378,209,14551
375,209,14549
372,209,14547
368,209,14546
363,208,14544
357,208,14542
351,208,14541
344,207,14540
336,207,14539
328,206,14538
319,206,14537
310,205,14536
301,205,14536
291,204,14535
280,204,14535
270,203,14536
259,203,14536
248,202,14537
237,202,14537
226,201,14538
215,201,14540
204,200,14541
193,200,14543
182,199,14544
171,199,14547
160,198,14549
150,198,14551
140,198,14554
130,197,14557
121,197,14560
112,197,14563
103,197,14566
96,196,14569
88,196,14573
81,196,14577
75,196,14581
70,196,14584
65,196,14588
62,196,14592
59,196,14596
57,196,14600
56,196,14604
56,195,14607
69,195,14611
107,195,14614
164,194,14618
237,193,14621
320,193,14624
410,192,14627
502,192,14630
592,192,14634
675,191,14637
748,191,14640
806,191,14644
844,191,14648
859,192,14651
856,192,14655
845,193,14659
828,193,14663
804,194,14667
776,194,14670
744,195,14674
710,195,14677
674,195,14680
637,195,14682
601,195,14684
566,195,14686
534,194,14688
506,194,14690
482,194,14691
465,193,14692
454,193,14693
451,192,14695
454,192,14696
461,191,14697
468,191,14698
471,191,14699
472,191,14700
471,191,14700
468,191,14701
465,191,14702
461,191,14702
455,190,14703
449,190,14703
442,190,14704
434,190,14704
426,190,14704
416,190,14704
406,189,14704
396,189,14704
385,189,14704
373,188,14704
362,188,14703
350,188,14703
337,187,14703
325,187,14703
312,186,14702
299,186,14702
287,186,14702
274,185,14702
261,185,14702
249,185,14702
237,185,14702
225,185,14702
214,185,14702
203,185,14702
192,185,14703
183,185,14703
173,185,14703
165,185,14704
157,185,14704
150,185,14704
144,185,14705
138,185,14705
134,185,14705
131,185,14705
129,185,14705
128,185,14705
128,184,14705
139,184,14705
170,184,14705
217,184,14705
276,184,14705
345,184,14705
420,183,14706
499,183,14706
577,183,14706
653,184,14707
722,184,14707
781,184,14708
828,183,14709
859,183,14709
870,183,14710
867,183,14710
856,183,14711
839,182,14711
816,182,14712
788,182,14712
757,181,14713
723,181,14714
688,180,14715
652,180,14716
617,180,14717
583,180,14718
551,180,14720
524,180,14722
500,180,14724
483,180,14726
472,181,14728
468,181,14731
472,181,14733
480,182,14736
484,182,14738
484,182,14741
483,182,14743
480,182,14745
476,182,14748
471,181,14750
465,181,14753
458,181,14755
450,181,14757
441,180,14760
431,180,14762
420,179,14765
409,179,14767
397,179,14770
385,178,14773
372,178,14775
358,178,14778
344,177,14781
330,177,14785
316,177,14788
302,177,14791
287,177,14795
272,178,14799
258,178,14803
243,179,14807
229,179,14811
215,180,14816
201,180,14820
188,181,14824
175,181,14828
163,181,14831
151,182,14835
140,181,14838
129,181,14841
120,181,14843
111,180,14846
103,179,14848
96,179,14850
90,178,14852
85,177,14854
82,177,14856
79,176,14858
78,175,14860
79,175,14862
92,174,14864
126,174,14866
178,174,14868
244,173,14870
319,173,14872
400,173,14874
483,173,14876
563,173,14878
638,173,14880
702,173,14882
753,173,14884
786,173,14886
797,174,14888
793,174,14890
783,174,14891
768,174,14893
749,174,14894
725,174,14895
699,174,14896
671,174,14897
641,174,14898
610,174,14898
579,174,14899
549,174,14899
521,173,14900
495,173,14900
472,173,14900
452,173,14901
437,173,14901
428,174,14901
424,174,14901
425,174,14901
429,174,14902
432,174,14902
433,175,14901
432,175,14901
429,175,14901
426,175,14900
422,175,14900
417,175,14899
411,175,14898
405,175,14897
397,175,14895
390,175,14894
381,174,14892
372,174,14890
363,174,14889
353,173,14886
343,173,14884
332,172,14882
321,172,14880
310,171,14877
298,171,14874
286,170,14872
274,170,14869
262,170,14867
250,169,14864
238,169,14861
226,169,14859
214,169,14856
202,169,14854
191,169,14851
179,169,14848
168,169,14846
157,169,14843
147,169,14840
137,169,14838
127,169,14835
118,169,14832
109,169,14828
101,169,14825
94,169,14822
87,169,14818
81,169,14815
75,169,14811
71,168,14808
67,168,14804
64,168,14801
63,168,14797
62,168,14794
72,167,14790
100,167,14787
143,167,14784
198,167,14780
261,167,14777
329,167,14774
398,167,14771
466,167,14768
528,167,14765
582,167,14762
623,167,14759
649,167,14757
656,167,14754
651,167,14751
642,167,14749
629,167,14747
614,167,14744
596,167,14742
577,167,14740
556,167,14738
534,167,14735
511,167,14733
489,167,14731
467,167,14730
446,167,14728
426,167,14726
409,167,14724
393,167,14723
381,167,14721
372,167,14720
366,168,14719
364,168,14717
363,168,14716
361,167,14715
359,167,14714
355,167,14713
351,167,14712
347,167,14711
341,167,14710
336,166,14709
330,166,14708
323,166,14707
316,165,14706
308,165,14706
300,165,14705
292,165,14704
283,164,14704
275,164,14704
265,164,14703
256,164,14703
246,164,14703
237,164,14703
227,164,14703
217,165,14703
206,165,14703
196,165,14703
186,165,14703
176,165,14703
165,165,14703
155,165,14702
145,166,14702
135,166,14701
125,166,14701
115,166,14700
106,166,14699
96,166,14698
87,166,14697
78,166,14696
70,166,14695
62,166,14693
54,166,14692
46,166,14690
39,165,14689
33,165,14687
27,165,14685
21,165,14683
16,165,14681
11,165,14679
7,165,14676
4,164,14674
11,164,14672
37,164,14669
78,164,14666
132,163,14663
196,163,14661
265,163,14658
338,162,14654
411,162,14651
480,161,14648
544,161,14645
599,161,14641
641,160,14638
668,160,14634
677,159,14631
673,159,14627
664,159,14623
650,158,14620
634,158,14616
614,158,14612
592,158,14609
568,157,14605
544,157,14601
519,157,14598
494,157,14594
471,156,14590
449,156,14586
429,156,14583
412,156,14579
399,155,14575
390,155,14571
385,154,14568
385,154,14564
387,154,14560
388,153,14557
387,153,14554
385,153,14551
382,153,14548
377,153,14545
372,154,14543
366,154,14541
359,155,14539
351,156,14538
342,157,14536
333,158,14535
324,159,14534
313,159,14532
303,160,14531
292,161,14530
280,161,14528
269,162,14527
257,162,14526
245,162,14524
233,163,14522
221,163,14521
209,163,14519
198,163,14518
186,163,14516
174,162,14515
163,162,14513
153,162,14512
142,162,14511
132,162,14510
123,162,14509
114,161,14507
106,161,14506
99,161,14506
92,161,14505
86,160,14504
82,160,14503
78,160,14502
75,159,14502
73,159,14501
81,159,14501
106,158,14501
145,158,14500
194,158,14500
251,157,14500
313,157,14501
376,157,14501
438,157,14502
495,157,14503
545,157,14503
584,157,14505
610,157,14506
619,158,14507
617,158,14508
611,158,14510
602,158,14512
590,158,14513
575,159,14515
559,159,14517
541,159,14519
522,159,14521
503,159,14523
484,159,14525
465,159,14527
448,159,14529
431,159,14531
417,159,14533
406,159,14535
397,158,14537
391,158,14539
390,158,14541
391,157,14543
395,157,14546
398,157,14548
400,157,14551
400,157,14554
400,157,14557
399,157,14560
397,157,14563
395,157,14567
391,157,14570
388,157,14574
383,158,14578
378,158,14581
373,158,14585
367,158,14589
361,159,14592
354,159,14596
347,159,14600
340,158,14603
332,158,14607
324,158,14610
316,158,14613
308,158,14617
300,157,14620
292,157,14624
284,157,14627
275,156,14630
267,156,14634
259,156,14637
251,155,14640
243,155,14644
236,155,14647
229,154,14651
222,154,14654
215,154,14658
209,154,14662
203,155,14666
198,155,14670
193,155,14674
189,155,14678
185,156,14682
182,156,14687
180,156,14691
178,157,14695
177,157,14699
177,157,14702
190,157,14706
224,157,14709
276,157,14713
342,156,14716
418,156,14719
500,156,14722
583,156,14726
665,155,14729
741,155,14732
808,155,14735
860,154,14738
895,154,14741
909,154,14744
906,154,14747
897,153,14750
882,153,14753
861,153,14756
837,153,14759
809,153,14762
780,153,14765
748,153,14768
716,153,14771
685,153,14774
655,154,14778
627,154,14781
602,154,14784
581,154,14787
564,154,14790
554,154,14792
550,154,14795
553,154,14798
558,154,14800
563,154,14803
566,154,14805
565,154,14808
562,154,14811
558,154,14813
552,154,14816
546,154,14819
538,154,14821
529,155,14824
518,155,14827
507,155,14830
495,156,14833
483,156,14836
469,157,14838
455,157,14841
441,157,14843
426,157,14845
410,157,14847
395,156,14848
379,156,14849
363,155,14851
347,154,14851
331,153,14852
316,152,14853
301,152,14854
286,151,14855
271,151,14856
257,151,14858
244,151,14859
231,151,14861
219,151,14863
208,151,14864
198,152,14866
188,152,14868
180,152,14870
174,153,14872
168,153,14873
164,153,14875
161,153,14876
160,153,14877
172,153,14877
203,153,14878
252,152,14879
313,152,14879
384,152,14879
460,152,14880
538,151,14880
614,151,14881
684,151,14881
745,151,14882
793,151,14882
824,151,14882
834,151,14883
830,151,14883
819,151,14883
804,151,14883
784,151,14883
760,151,14883
734,151,14883
707,150,14883
678,150,14883
650,150,14882
622,150,14882
597,149,14881
574,149,14880
554,149,14880
539,148,14879
529,148,14878
525,148,14878
526,148,14877
529,148,14876
531,148,14876
532,148,14875
531,148,14874
529,148,14873
526,148,14872
522,147,14871
517,147,14870
510,147,14868
504,147,14867
496,146,14866
488,146,14864
479,146,14863
470,146,14861
460,146,14860
449,146,14858
439,146,14857
428,146,14856
417,146,14855
406,147,14854
394,147,14853
383,147,14851
372,148,14850
360,148,14849
349,149,14848
338,149,14846
328,149,14845
318,149,14843
308,149,14841
299,149,14839
290,149,14836
282,148,14834
275,148,14832
268,148,14829
263,147,14826
258,147,14824
254,147,14821
251,147,14819
249,147,14816
260,147,14814
294,147,14812
345,147,14810
411,147,14807
487,147,14805
569,148,14803
653,148,14801
735,148,14799
812,149,14796
878,149,14794
930,149,14792
965,149,14789
977,149,14787
973,149,14784
960,150,14781
941,150,14779
915,150,14776
886,150,14773
852,150,14770
817,149,14767
780,149,14764
743,149,14761
707,149,14758
674,149,14755
644,149,14752
619,149,14748
599,149,14745
586,148,14742
581,148,14739
583,149,14736
588,149,14733
592,149,14731
594,149,14728
593,149,14725
591,149,14722
588,149,14719
583,149,14716
577,149,14713
571,149,14709
563,149,14706
554,149,14703
545,148,14699
535,148,14696
524,148,14693
513,147,14689
501,147,14686
489,147,14682
476,146,14679
463,146,14675
449,146,14672
435,146,14669
422,146,14666
408,146,14662
394,146,14659
380,146,14656
366,145,14653
352,145,14650
338,145,14647
325,145,14644
312,145,14641
300,145,14638
288,145,14635
277,145,14632
266,145,14629
256,145,14627
246,145,14624
238,145,14621
230,145,14619
223,146,14616
217,146,14614
212,146,14612
209,147,14610
206,147,14608
205,148,14605
219,148,14603
257,148,14601
315,149,14599
388,149,14597
471,149,14594
559,149,14592
647,149,14589
730,148,14587
803,148,14584
861,148,14581
899,147,14578
912,147,14576
907,146,14573
894,146,14570
874,146,14568
849,145,14565
819,145,14563
786,145,14561
751,145,14559
714,145,14557
678,145,14555
642,145,14553
609,144,14551
579,144,14549
553,144,14547
533,143,14544
519,143,14542
513,142,14540
514,142,14538
518,141,14536
522,141,14534
522,140,14532
518,140,14530
512,140,14529
505,140,14527
496,140,14526
485,140,14525
474,140,14524
461,140,14524
447,140,14523
432,141,14522
417,141,14522
400,141,14521
383,141,14521
365,142,14520
347,142,14520
329,142,14519
310,142,14519
291,142,14518
272,142,14518
253,141,14517
234,141,14517
216,142,14517
198,142,14517
180,142,14517
163,142,14517
147,143,14518
131,143,14518
116,144,14519
103,144,14520
90,145,14520
78,145,14521
68,146,14522
59,146,14522
52,146,14523
46,146,14523
42,145,14523
40,145,14523
48,144,14523
71,144,14523
106,143,14523
151,143,14523
202,142,14523
256,142,14524
311,142,14524
362,142,14525
407,141,14526
443,142,14527
467,142,14528
475,142,14530
472,142,14531
465,142,14533
455,143,14534
442,143,14536
426,143,14538
409,143,14539
391,143,14541
372,144,14543
353,144,14545
335,144,14546
319,144,14548
304,144,14550
291,144,14551
282,144,14553
276,144,14555
275,143,14556
277,143,14558
282,143,14560
285,143,14562
286,142,14563
285,142,14565
284,142,14567
281,142,14569
277,142,14571
273,142,14573
267,142,14575
261,142,14578
254,142,14580
246,142,14583
238,142,14585
229,142,14588
220,142,14591
210,142,14593
200,142,14596
190,142,14598
179,142,14601
169,142,14603
158,142,14606
147,142,14608
137,141,14611
127,141,14613
116,141,14616
107,141,14618
97,140,14621
88,140,14623
80,140,14626
72,140,14629
64,140,14632
58,140,14634
52,140,14637
47,140,14640
42,140,14643
39,140,14646
37,140,14649
36,140,14652
36,140,14655
49,140,14658
84,140,14661
135,140,14664
199,140,14667
272,140,14670
350,140,14673
427,139,14676
500,139,14679
564,139,14681
615,138,14684
649,138,14686
662,138,14689
659,137,14691
648,137,14694
631,136,14696
609,136,14699
584,135,14702
555,135,14704
525,135,14707
494,135,14710
464,135,14713
436,135,14717
410,136,14720
389,136,14723
372,136,14727
361,136,14730
358,137,14733
361,137,14736
365,137,14740
368,137,14743
368,137,14746
367,137,14748
365,137,14751
362,137,14754
358,137,14757
354,137,14760
349,137,14763
343,137,14766
336,137,14769
329,138,14772
321,138,14776
313,139,14779
305,139,14782
296,140,14786
287,140,14789
278,141,14793
268,141,14796
259,141,14799
250,141,14801
240,141,14804
231,141,14806
221,141,14808
212,140,14810
203,140,14812
195,139,14814
187,139,14816
179,138,14818
172,138,14819
165,137,14821
159,137,14824
154,137,14826
149,137,14828
145,137,14831
142,138,14833
140,138,14836
139,138,14838
139,138,14841
151,138,14843
186,139,14845
238,139,14847
303,139,14850
377,139,14852
454,139,14853
532,139,14855
605,139,14857
669,139,14859
720,138,14860
753,138,14862
764,138,14863
757,138,14864
742,137,14866
721,137,14867
693,137,14868
662,136,14869
628,136,14870
592,136,14871
556,135,14872
521,135,14874
489,135,14875
461,135,14876
438,135,14877
422,135,14878
413,135,14879
412,135,14880
413,135,14881
415,135,14882
413,135,14883
409,135,14884
403,135,14885
395,135,14886
385,135,14887
374,135,14888
362,135,14888
349,135,14889
334,135,14889
319,135,14890
302,135,14890
286,135,14891
268,135,14891
251,135,14892
233,135,14892
215,135,14893
197,135,14893
179,135,14893
161,135,14893
144,135,14894
128,135,14894
112,135,14894
97,135,14894
83,135,14893
69,135,14893
58,135,14893
47,135,14892
38,134,14892
31,134,14891
25,134,14890
22,134,14890
34,133,14889
72,133,14888
130,133,14887
203,133,14887
284,133,14886
369,133,14885
451,133,14884
524,133,14884
584,133,14883
625,133,14882
640,133,14881
637,133,14880
627,133,14879
611,133,14878
591,133,14877
567,133,14876
541,133,14875
513,133,14873
485,133,14872
457,133,14871
431,133,14869
408,133,14868
388,133,14867
374,133,14865
365,132,14864
362,132,14862
367,132,14860
374,132,14859
379,132,14857
379,132,14855
379,132,14854
376,133,14852
373,133,14850
368,133,14849
362,133,14847
355,133,14845
346,133,14844
337,133,14842
327,133,14840
317,133,14838
305,133,14836
294,133,14834
281,133,14831
269,133,14829
256,133,14827
243,133,14824
230,132,14822
217,132,14819
204,132,14816
192,132,14814
180,132,14811
168,132,14809
156,131,14806
146,131,14804
136,132,14801
127,132,14799
118,132,14796
111,132,14794
105,132,14791
100,132,14789
96,132,14786
94,132,14783
93,131,14781
94,131,14778
109,131,14775
149,131,14772
207,130,14769
278,130,14765
357,130,14762
439,130,14759
518,130,14757
588,130,14754
645,130,14751
683,130,14749
696,130,14746
691,131,14744
680,131,14741
664,131,14739
643,132,14736
618,132,14734
591,132,14731
563,132,14728
534,131,14724
505,131,14721
478,130,14717
454,130,14713
433,129,14710
416,128,14706
404,127,14702
399,127,14698
400,126,14694
403,126,14691
404,125,14688
401,125,14685
398,125,14682
393,125,14679
387,126,14676
380,126,14674
372,126,14671
362,127,14669
352,127,14666
341,127,14664
329,128,14661
317,128,14659
304,128,14656
291,128,14654
277,128,14651
263,129,14648
248,129,14646
234,129,14643
219,129,14641
205,129,14638
190,129,14635
176,129,14633
162,129,14630
149,130,14628
136,130,14625
123,130,14623
111,130,14620
100,130,14617
90,130,14615
81,130,14612
72,130,14610
65,130,14607
58,130,14604
53,130,14602
49,129,14599
47,129,14596
59,129,14594
95,129,14591
150,129,14589
220,129,14586
300,128,14583
385,128,14581
470,128,14579
551,128,14576
623,128,14574
681,128,14571
721,128,14569
738,127,14567
736,127,14565
725,127,14563
705,127,14560
680,127,14558
649,127,14556
616,127,14554
580,127,14552
545,127,14551
512,127,14549
481,127,14547
456,127,14545
437,126,14543
426,126,14541
425,126,14540
433,126,14538
446,126,14536
455,126,14534
459,125,14533
460,125,14531
460,125,14529
457,125,14528
454,125,14527
448,125,14525
441,125,14524
433,125,14523
424,125,14522
413,125,14521
402,125,14520
390,125,14518
377,125,14518
363,125,14517
350,125,14516
335,124,14515
321,124,14514
306,124,14513
291,124,14512
277,123,14511
262,123,14510
248,123,14509
234,122,14508
221,122,14507
209,122,14506
198,121,14505
187,121,14504
177,120,14503
169,120,14502
162,119,14502
156,119,14501
152,119,14501
149,119,14501
148,119,14501
149,119,14501
152,120,14502
172,120,14503
218,121,14504
286,122,14505
368,122,14506
459,123,14508
553,124,14509
644,125,14510
726,126,14512
792,126,14513
837,127,14514
855,127,14516
852,127,14516
838,128,14517
815,128,14518
786,128,14519
752,128,14520
715,127,14520
675,127,14521
636,127,14522
598,127,14522
564,126,14523
535,126,14524
512,126,14524
498,125,14525
495,125,14526
500,125,14527
509,125,14528
515,125,14530
515,125,14531
514,125,14533
512,125,14535
507,126,14536
502,126,14538
494,126,14540
486,126,14542
476,126,14544
466,126,14546
454,126,14547
442,126,14549
429,125,14550
415,125,14551
401,124,14552
386,123,14552
371,122,14553
356,121,14554
341,120,14555
326,119,14556
311,119,14557
297,118,14559
282,118,14561
269,118,14563
256,118,14566
243,119,14569
232,120,14572
221,120,14575
211,121,14578
203,122,14582
196,122,14585
190,123,14588
185,123,14591
183,123,14593
182,123,14596
182,123,14598
201,122,14600
247,122,14602
316,122,14604
400,121,14606
494,121,14608
591,120,14611
684,120,14613
767,120,14615
834,120,14618
879,119,14620
894,119,14623
888,119,14625
874,120,14628
854,120,14631
827,120,14634
796,120,14637
763,121,14640
727,121,14643
690,121,14646
654,122,14649
620,122,14652
589,123,14655
562,123,14658
541,123,14660
527,123,14663
521,123,14665
521,123,14667
525,123,14669
525,123,14671
522,122,14672
518,122,14674
512,121,14675
505,121,14676
497,121,14678
487,120,14679
477,120,14680
465,120,14682
453,120,14683
439,120,14685
425,120,14686
411,120,14688
395,120,14690
380,121,14691
363,121,14693
347,121,14694
330,121,14696
313,122,14697
296,122,14698
279,122,14699
262,122,14700
245,121,14701
228,121,14701
212,121,14702
196,121,14702
180,121,14702
165,120,14703
151,120,14703
137,120,14703
124,120,14703
112,119,14704
100,119,14704
90,119,14704
81,119,14704
73,119,14704
67,119,14705
61,119,14705
58,119,14706
55,119,14706
68,119,14707
107,119,14708
166,119,14708
239,119,14709
321,119,14710
405,119,14711
487,119,14712
560,119,14713
619,119,14714
658,119,14716
671,119,14717
667,119,14718
656,119,14719
640,119,14721
620,119,14722
597,118,14724
571,118,14725
544,118,14727
517,118,14729
490,118,14731
465,118,14733
442,118,14735
422,119,14738
407,119,14740
396,119,14743
392,119,14745
394,119,14748
397,119,14750
398,119,14753
397,119,14755
394,118,14758
390,118,14760
385,118,14763
378,118,14766
371,117,14769
363,117,14771
354,117,14774
344,117,14777
333,117,14780
322,117,14784
311,117,14787
298,117,14790
286,117,14794
273,117,14797
261,117,14801
248,117,14805
235,117,14808
222,118,14812
209,118,14816
197,118,14819
185,118,14823
173,118,14826
162,118,14830
151,118,14833
141,118,14837
132,118,14840
123,118,14843
116,118,14846
109,118,14849
104,118,14852
100,117,14854
97,117,14857
95,117,14859
109,116,14861
148,116,14864
207,116,14866
281,115,14868
363,115,14870
448,114,14872
530,114,14874
604,114,14876
664,113,14878
704,113,14879
719,113,14881
715,113,14883
704,113,14885
686,112,14887
663,112,14888
637,112,14890
607,113,14892
576,113,14894
544,113,14896
512,113,14897
483,113,14899
456,114,14900
433,114,14902
415,114,14903
404,114,14904
399,114,14905
402,114,14906
407,114,14907
412,114,14908
415,114,14908
414,114,14909
411,114,14909
407,114,14909
402,114,14909
395,114,14910
387,114,14910
377,114,14910
367,114,14910
355,114,14910
343,115,14910
330,115,14910
316,115,14909
302,115,14909
287,115,14908
271,115,14908
256,115,14907
240,115,14906
224,115,14905
208,115,14904
192,115,14903
176,115,14902
161,115,14900
145,114,14899
131,114,14897
116,114,14895
103,114,14894
90,114,14892
78,114,14890
67,114,14888
57,114,14887
48,114,14885
40,114,14882
33,114,14880
28,114,14878
25,114,14875
23,113,14873
22,113,14870
39,112,14867
84,112,14864
149,112,14861
229,111,14857
315,111,14854
402,110,14851
481,110,14847
547,110,14844
592,109,14841
610,109,14838
608,109,14835
600,110,14832
586,110,14829
569,110,14826
547,111,14824
523,111,14821
498,112,14818
471,112,14816
445,113,14813
419,113,14811
396,114,14808
375,115,14806
358,115,14803
345,116,14800
337,116,14798
336,117,14795
340,117,14792
347,117,14789
354,117,14785
358,117,14782
359,116,14778
360,116,14774
359,115,14771
357,115,14767
354,114,14763
350,113,14760
345,113,14756
339,112,14753
333,112,14749
326,111,14747
318,111,14744
309,111,14741
300,111,14739
291,111,14737
281,111,14734
271,111,14732
260,111,14730
249,111,14729
239,111,14727
228,111,14725
217,111,14723
206,111,14721
195,111,14720
184,111,14718
174,110,14716
164,110,14715
154,110,14713
145,109,14711
136,109,14710
128,109,14708
121,108,14707
114,108,14706
108,107,14704
102,107,14703
98,107,14702
95,106,14701
92,106,14700
91,106,14700
91,106,14699
92,105,14699
107,105,14698
146,105,14698
204,105,14698
276,105,14698
357,106,14698
443,106,14698
528,106,14698
609,106,14699
680,106,14699
736,107,14699
773,107,14700
785,107,14700
780,107,14700
767,107,14701
747,108,14701
722,108,14701
693,108,14701
661,108,14701
626,108,14701
592,108,14701
557,108,14701
525,108,14701
495,107,14701
469,107,14701
449,107,14700
435,107,14700
428,107,14700
429,107,14700
431,107,14700
432,107,14700
428,108,14700
424,108,14700
418,109,14700
411,109,14700
403,110,14701
393,110,14700
383,110,14700
371,111,14700
359,111,14699
346,111,14698
333,111,14697
319,111,14696
304,111,14695
289,111,14693
274,110,14692
258,110,14690
242,110,14688
226,110,14686
210,109,14684
194,109,14682
178,109,14680
163,109,14678
147,109,14676
132,109,14674
118,109,14672
104,109,14669
91,109,14667
78,109,14665
66,110,14663
56,110,14661
46,110,14659
37,111,14657
29,111,14655
22,112,14652
17,112,14650
13,112,14648
10,113,14645
21,113,14642
53,113,14639
103,113,14636
167,113,14633
239,113,14630
315,113,14626
393,113,14622
466,112,14619
530,112,14615
583,111,14611
618,111,14606
632,110,14602
631,109,14598
623,109,14593
609,108,14589
591,107,14585
569,106,14580
544,105,14576
517,105,14572
489,104,14567
461,103,14563
434,103,14559
409,102,14555
386,101,14552
367,101,14548
353,101,14545
343,100,14541
341,100,14538
342,100,14535
348,100,14533
363,100,14530
350,100,14528
350,100,14525
350,101,14523
350,101,14521
350,101,14520
350,102,14518
350,102,14516
350,103,14515
350,103,14513
350,104,14512
350,104,14510
350,105,14509
350,105,14508
350,105,14507
350,105,14505
350,106,14504
350,106,14503
350,106,14502
350,106,14501
350,106,14499
350,106,14498
350,106,14497
350,106,14497
350,106,14496
350,106,14495
350,106,14494
350,106,14493
350,106,14493
350,106,14492
350,106,14492
350,106,14492
350,106,14491
350,106,14491
